compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,"In the context of a relational database system, what is a transaction? ",72.5165,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,Succinctly describe the four components of ACID compliant transactions. ,39.2976,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,38.9751,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,Describe the differences between horizontal and vertical scaling. ,32.9576,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,Briefly describe how a key/value store can be used as a feature store. ,38.7247,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,When was Redis originally released? ,84.0056,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,"In Redis, what is the difference between the INC and INCR commands?",170.1916,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,What are the benefits of BSON over JSON in MongoDB?,64.3201,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,48.6608,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,433.4547,29.77,What does the $nin operator mean in a Mongo query?,24.7673,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,69.8265,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,When are linked lists faster than contiguously-allocated lists? ,20.8535,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",200.3164,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,211.9544,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,What is disk-based indexing and why is it important for database systems?,43.2983,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,"In the context of a relational database system, what is a transaction? ",75.054,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,Succinctly describe the four components of ACID compliant transactions. ,36.0597,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,41.3309,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,Describe the differences between horizontal and vertical scaling. ,32.8505,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,Briefly describe how a key/value store can be used as a feature store. ,44.1334,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,When was Redis originally released? ,83.2033,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,"In Redis, what is the difference between the INC and INCR commands?",173.459,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,What are the benefits of BSON over JSON in MongoDB?,65.9075,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,59.0718,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,gemma3:latest,430.7764,29.78,What does the $nin operator mean in a Mongo query?,29.9855,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,68.934,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,When are linked lists faster than contiguously-allocated lists? ,16.2959,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",21.3524,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,19.6076,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,What is disk-based indexing and why is it important for database systems?,39.2809,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,"In the context of a relational database system, what is a transaction? ",20.2609,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,Succinctly describe the four components of ACID compliant transactions. ,28.4401,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,15.3906,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,Describe the differences between horizontal and vertical scaling. ,40.0998,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,Briefly describe how a key/value store can be used as a feature store. ,17.2326,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,When was Redis originally released? ,3.4045,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,"In Redis, what is the difference between the INC and INCR commands?",34.8971,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,What are the benefits of BSON over JSON in MongoDB?,46.9765,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,14.607,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,315.4777,28.54,What does the $nin operator mean in a Mongo query?,18.5556,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,62.1805,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,When are linked lists faster than contiguously-allocated lists? ,21.0039,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",29.8713,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,21.0903,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,What is disk-based indexing and why is it important for database systems?,41.8712,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,"In the context of a relational database system, what is a transaction? ",16.7022,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,Succinctly describe the four components of ACID compliant transactions. ,30.4102,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,15.0196,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,Describe the differences between horizontal and vertical scaling. ,35.6039,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,Briefly describe how a key/value store can be used as a feature store. ,14.3553,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,When was Redis originally released? ,3.5343,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,"In Redis, what is the difference between the INC and INCR commands?",29.7341,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,What are the benefits of BSON over JSON in MongoDB?,37.0933,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,14.9003,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,335.7824,27.94,What does the $nin operator mean in a Mongo query?,18.4743,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,62.3238,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,When are linked lists faster than contiguously-allocated lists? ,19.2838,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",27.5658,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,20.7342,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,What is disk-based indexing and why is it important for database systems?,40.2016,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,"In the context of a relational database system, what is a transaction? ",15.2087,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,Succinctly describe the four components of ACID compliant transactions. ,31.795,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,15.6964,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,Describe the differences between horizontal and vertical scaling. ,32.5523,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,Briefly describe how a key/value store can be used as a feature store. ,15.7371,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,When was Redis originally released? ,3.9516,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,"In Redis, what is the difference between the INC and INCR commands?",30.7165,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,What are the benefits of BSON over JSON in MongoDB?,39.1134,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,12.837,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,376.8017,29.38,What does the $nin operator mean in a Mongo query?,18.1307,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,55.2406,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,When are linked lists faster than contiguously-allocated lists? ,19.3868,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",23.1988,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,21.6765,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,What is disk-based indexing and why is it important for database systems?,37.6359,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,"In the context of a relational database system, what is a transaction? ",15.5677,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,Succinctly describe the four components of ACID compliant transactions. ,28.363,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,13.6234,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,Describe the differences between horizontal and vertical scaling. ,32.4186,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,Briefly describe how a key/value store can be used as a feature store. ,18.481,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,When was Redis originally released? ,2.849,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,"In Redis, what is the difference between the INC and INCR commands?",26.2212,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,What are the benefits of BSON over JSON in MongoDB?,35.5761,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,13.319,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,276.8727,28.3,What does the $nin operator mean in a Mongo query?,18.869,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,gemma3:latest,285.6957,25.35,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,58.6526,500,50
